Byte | Char  |  A (Dec)  A (Hex) |  B (Dec)  B (Hex)
  34 |    "   |     6355     18D3 |    30065     7571
 204 |    .   |     6559     199F |    36624     8F10
   0 |    .   |     6559     199F |    43183     A8AF
  16 |    .   |     6575     19AF |    49758     C25E
 125 |    }   |     6700     1A2C |    56458     DC8A
  85 |    U   |     6785     1A81 |    63243     F70B
 249 |    .   |     7034     1B7A |     4756     1294
  63 |    ?   |     7097     1BB9 |    11853     2E4D
 183 |    .   |     7280     1C70 |    19133     4ABD
  71 |    G   |     7351     1CB7 |    26484     6774
  15 |    .   |     7366     1CC6 |    33850     843A
   0 |    .   |     7366     1CC6 |    41216     A100
 147 |    .   |     7513     1D59 |    48729     BE59
 135 |    .   |     7648     1DE0 |    56377     DC39
   7 |    .   |     7655     1DE7 |    64032     FA20
  36 |    $   |     7691     1E0B |     6202     183A
  35 |    #   |     7726     1E2E |    13928     3668
  38 |    &   |     7764     1E54 |    21692     54BC
 244 |    .   |     8008     1F48 |    29700     7404
 254 |    .   |     8262     2046 |    37962     944A
   1 |    .   |     8263     2047 |    46225     B491
   0 |    .   |     8263     2047 |    54488     D4D8
 131 |    .   |     8394     20CA |    62882     F5A2
  39 |    '   |     8433     20F1 |     5794     16A2
 196 |    .   |     8629     21B5 |    14423     3857
 254 |    .   |     8883     22B3 |    23306     5B0A
  19 |    .   |     8902     22C6 |    32208     7DD0
 135 |    .   |     9037     234D |    41245     A11D
 247 |    .   |     9284     2444 |    50529     C561
 255 |    .   |     9539     2543 |    60068     EAA4
  35 |    #   |     9574     2566 |     4121     1019
  38 |    &   |     9612     258C |    13733     35A5
 228 |    .   |     9840     2670 |    23573     5C15
 254 |    .   |    10094     276E |    33667     8383
 245 |    .   |    10339     2863 |    44006     ABE6
 251 |    .   |    10590     295E |    54596     D544
 183 |    .   |    10773     2A15 |    65369     FF59
  23 |    .   |    10796     2A2C |    10644     2994
  15 |    .   |    10811     2A3B |    21455     53CF
  15 |    .   |    10826     2A4A |    32281     7E19
  19 |    .   |    10845     2A5D |    43126     A876
 133 |    .   |    10978     2AE2 |    54104     D358
 247 |    .   |    11225     2BD9 |    65329     FF31
 240 |    .   |    11465     2CC9 |    11273     2C09
 101 |    e   |    11566     2D2E |    22839     5937
  63 |    ?   |    11629     2D6D |    34468     86A4
 183 |    .   |    11812     2E24 |    46280     B4C8
  71 |    G   |    11883     2E6B |    58163     E333
  15 |    .   |    11898     2E7A |     4540     11BC
   0 |    .   |    11898     2E7A |    16438     4036
 147 |    .   |    12045     2F0D |    28483     6F43
 135 |    .   |    12180     2F94 |    40663     9ED7
   7 |    .   |    12187     2F9B |    52850     CE72
  36 |    $   |    12223     2FBF |    65073     FE31
  35 |    #   |    12258     2FE2 |    11810     2E22
  38 |    &   |    12296     3008 |    24106     5E2A
 244 |    .   |    12540     30FC |    36646     8F26
 254 |    .   |    12794     31FA |    49440     C120
   1 |    .   |    12795     31FB |    62235     F31B
   0 |    .   |    12795     31FB |     9509     2525
 131 |    .   |    12926     327E |    22435     57A3
  39 |    '   |    12965     32A5 |    35400     8A48
 196 |    .   |    13161     3369 |    48561     BDB1
 254 |    .   |    13415     3467 |    61976     F218
  19 |    .   |    13434     347A |     9889     26A1
 135 |    .   |    13569     3501 |    23458     5BA2
 247 |    .   |    13816     35F8 |    37274     919A
 255 |    .   |    14071     36F7 |    51345     C891
  35 |    #   |    14106     371A |    65451     FFAB
  38 |    &   |    14144     3740 |    14074     36FA
 228 |    .   |    14372     3824 |    28446     6F1E
 254 |    .   |    14626     3922 |    43072     A840
 245 |    .   |    14871     3A17 |    57943     E257
 251 |    .   |    15122     3B12 |     7544     1D78
 163 |    .   |    15285     3BB5 |    22829     592D
   5 |    .   |    15290     3BBA |    38119     94E7
   4 |    .   |    15294     3BBE |    53413     D0A5
 254 |    .   |    15548     3CBC |     3440      D70
  49 |    1   |    15597     3CED |    19037     4A5D
 168 |    .   |    15765     3D95 |    34802     87F2
 131 |    .   |    15896     3E18 |    50698     C60A
  71 |    G   |    15967     3E5F |     1144      478
 180 |    .   |    16147     3F13 |    17291     438B
 254 |    .   |    16401     4011 |    33692     839C
  62 |    >   |    16463     404F |    50155     C3EB
 133 |    .   |    16596     40D4 |     1230      4CE
 253 |    .   |    16849     41D1 |    18079     469F
  34 |    "   |    16883     41F3 |    34962     8892
 131 |    .   |    17014     4276 |    51976     CB08
  71 |    G   |    17085     42BD |     3540      DD4
 180 |    .   |    17265     4371 |    20805     5145
 254 |    .   |    17519     446F |    38324     95B4
  62 |    >   |    17581     44AD |    55905     DA61
 133 |    .   |    17714     4532 |     8098     1FA2
 149 |    .   |    17863     45C7 |    25961     6569
  40 |    (   |    17903     45EF |    43864     AB58
 131 |    .   |    18034     4672 |    61898     F1CA
  71 |    G   |    18105     46B9 |    14482     3892
 180 |    .   |    18285     476D |    32767     7FFF
 254 |    .   |    18539     486B |    51306     C86A
 133 |    .   |    18672     48F0 |     4457     1169
   7 |    .   |    18679     48F7 |    23136     5A60
 163 |    .   |    18842     499A |    41978     A3FA
   5 |    .   |    18847     499F |    60825     ED99
 244 |    .   |    19091     4A93 |    14395     383B
 254 |    .   |    19345     4B91 |    33740     83CC
   3 |    .   |    19348     4B94 |    53088     CF60
  71 |    G   |    19419     4BDB |     6986     1B4A
 180 |    .   |    19599     4C8F |    26585     67D9
 254 |    .   |    19853     4D8D |    46438     B566
 141 |    .   |    19994     4E1A |      911      38F
  71 |    G   |    20065     4E61 |    20976     51F0
 227 |    .   |    20292     4F44 |    41268     A134
 240 |    .   |    20532     5034 |    61800     F168
 231 |    .   |    20763     511B |    17042     4292
 254 |    .   |    21017     5219 |    38059     94AB
  35 |    #   |    21052     523C |    59111     E6E7
   5 |    .   |    21057     5241 |    14647     3937
   4 |    .   |    21061     5245 |    35708     8B7C
 254 |    .   |    21315     5343 |    57023     DEBF
  25 |    .   |    21340     535C |    12842     322A
 168 |    .   |    21508     5404 |    34350     862E
 131 |    .   |    21639     5487 |    55989     DAB5
  71 |    G   |    21710     54CE |    12178     2F92
 164 |    .   |    21874     5572 |    34052     8504
 254 |    .   |    22128     5670 |    56180     DB74
 133 |    .   |    22261     56F5 |    12920     3278
  69 |    E   |    22330     573A |    35250     89B2
  62 |    >   |    22392     5778 |    57642     E12A
 133 |    .   |    22525     57FD |    14646     3936
 193 |    .   |    22718     58BE |    37364     91F4
  32 |        |    22750     58DE |    60114     EAD2
 131 |    .   |    22881     5961 |    17474     4442
  71 |    G   |    22952     59A8 |    40426     9DEA
 164 |    .   |    23116     5A4C |    63542     F836
 254 |    .   |    23370     5B4A |    21391     538F
 133 |    .   |    23503     5BCF |    44894     AF5E
   7 |    .   |    23510     5BD6 |     2883      B43
  35 |    #   |    23545     5BF9 |    26428     673C
   5 |    .   |    23550     5BFE |    49978     C33A
 244 |    .   |    23794     5CF2 |     8251     203B
 254 |    .   |    24048     5DF0 |    32299     7E2B
   3 |    .   |    24051     5DF3 |    56350     DC1E
  71 |    G   |    24122     5E3A |    14951     3A67
 164 |    .   |    24286     5EDE |    39237     9945
 254 |    .   |    24540     5FDC |    63777     F921
 141 |    .   |    24681     6069 |    22937     5999
  71 |    G   |    24752     60B0 |    47689     BA49
 227 |    .   |    24979     6193 |     7147     1BEB
 243 |    .   |    25222     6286 |    32369     7E71
 231 |    .   |    25453     636D |    57822     E1DE
 254 |    .   |    25707     646B |    18008     4658
 183 |    .   |    25890     6522 |    43898     AB7A
 167 |    .   |    26057     65C9 |     4434     1152
   7 |    .   |    26064     65D0 |    30498     7722
   0 |    .   |    26064     65D0 |    56562     DCF2
  19 |    .   |    26083     65E3 |    17124     42E4
 133 |    .   |    26216     6668 |    43340     A94C
   7 |    .   |    26223     666F |     4042      FCA
  18 |    .   |    26241     6681 |    30283     764B
  57 |    9   |    26298     66BA |    56581     DD05
  63 |    ?   |    26361     66F9 |    17421     440D
 163 |    .   |    26524     679C |    43945     ABA9
   4 |    .   |    26528     67A0 |     4952     1358
   4 |    .   |    26532     67A4 |    31484     7AFC
 254 |    .   |    26786     68A2 |    58270     E39E
  25 |    .   |    26811     68BB |    19560     4C68
 168 |    .   |    26979     6963 |    46539     B5CB
 131 |    .   |    27110     69E6 |     8128     1FC0
  71 |    G   |    27181     6A2D |    35309     89ED
 148 |    .   |    27329     6AC1 |    62638     F4AE
 254 |    .   |    27583     6BBF |    24700     607C
 129 |    .   |    27712     6C40 |    52412     CCBC
  69 |    E   |    27781     6C85 |    14672     3950
  62 |    >   |    27843     6CC3 |    42515     A613
 133 |    .   |    27976     6D48 |     4970     136A
  73 |    I   |    28049     6D91 |    33019     80FB
  40 |    (   |    28089     6DB9 |    61108     EEB4
 131 |    .   |    28220     6E3C |    23807     5CFF
  71 |    G   |    28291     6E83 |    52098     CB82
 148 |    .   |    28439     6F17 |    15016     3AA8
 254 |    .   |    28693     7015 |    43709     AABD
 133 |    .   |    28826     709A |     7014     1B66
   7 |    .   |    28833     70A1 |    35847     8C07
 163 |    .   |    28996     7144 |    64843     FD4B
   4 |    .   |    29000     7148 |    28322     6EA2
 244 |    .   |    29244     723C |    57566     E0DE
 254 |    .   |    29498     733A |    21543     5427
   3 |    .   |    29501     733D |    51044     C764
  71 |    G   |    29572     7384 |    15095     3AF7
 148 |    .   |    29720     7418 |    44815     AF0F
 254 |    .   |    29974     7516 |     9268     2434
 141 |    .   |    30115     75A3 |    39383     99D7
  71 |    G   |    30186     75EA |     4048      FD0
 227 |    .   |    30413     76CD |    34461     869D
 243 |    .   |    30656     77C0 |    65117     FE5D
 231 |    .   |    30887     78A7 |    30483     7713
 254 |    .   |    31141     79A5 |    61624     F0B8
 183 |    .   |    31324     7A5C |    27427     6B23
 167 |    .   |    31491     7B03 |    58918     E626
   7 |    .   |    31498     7B0A |    24895     613F
   0 |    .   |    31498     7B0A |    56393     DC49
  19 |    .   |    31517     7B1D |    22389     5775
 133 |    .   |    31650     7BA2 |    54039     D317
   7 |    .   |    31657     7BA9 |    20175     4ECF
  18 |    .   |    31675     7BBB |    51850     CA8A
 197 |    .   |    31872     7C80 |    18201     4719
  61 |    =   |    31933     7CBD |    50134     C3D6
  85 |    U   |    32018     7D12 |    16631     40F7
 183 |    .   |    32201     7DC9 |    48832     BEC0
   1 |    .   |    32202     7DCA |    15513     3C99
  17 |    .   |    32219     7DDB |    47732     BA74
  34 |    "   |    32253     7DFD |    14464     3880
 206 |    .   |    32459     7ECB |    46923     B74B
   0 |    .   |    32459     7ECB |    13861     3625
  16 |    .   |    32475     7EDB |    46336     B500
 170 |    .   |    32645     7F85 |    13460     3494
 135 |    .   |    32780     800C |    46240     B4A0
 163 |    .   |    32943     80AF |    13662     355E
   7 |    .   |    32950     80B6 |    46612     B614
 244 |    .   |    33194     81AA |    14285     37CD
 254 |    .   |    33448     82A8 |    47733     BA75
 183 |    .   |    33631     835F |    15843     3DE3
   7 |    .   |    33638     8366 |    49481     C149
   0 |    .   |    33638     8366 |    17598     44BE
  32 |        |    33670     8386 |    51268     C844
 147 |    .   |    33817     8419 |    19564     4C6C
 135 |    .   |    33952     84A0 |    53516     D10C
 135 |    .   |    34087     8527 |    22082     5642
  16 |    .   |    34103     8537 |    56185     DB79
 152 |    .   |    34255     85CF |    24919     6157
  67 |    C   |    34322     8612 |    59241     E769
 131 |    .   |    34453     8695 |    28173     6E0D
  71 |    G   |    34524     86DC |    62697     F4E9
 244 |    .   |    34768     87D0 |    31944     7CC8
 254 |    .   |    35022     88CE |     1445      5A5
 133 |    .   |    35155     8953 |    36600     8EF8
  70 |    F   |    35225     8999 |     6304     18A0
 179 |    .   |    35404     8A4C |    41708     A2EC
 151 |    .   |    35555     8AE3 |    11742     2DDE
 246 |    .   |    35801     8BD9 |    47543     B9B7
   0 |    .   |    35801     8BD9 |    17823     459F
 147 |    .   |    35948     8C6C |    53771     D20B
 199 |    .   |    36147     8D33 |    24397     5F4D
 247 |    .   |    36394     8E2A |    60791     ED77
 255 |    .   |    36649     8F29 |    31919     7CAF
 190 |    .   |    36839     8FE7 |     3237      CA5
 134 |    .   |    36973     906D |    40210     9D12
 183 |    .   |    37156     9124 |    11845     2E45
   7 |    .   |    37163     912B |    49008     BF70
   0 |    .   |    37163     912B |    20650     50AA
  32 |        |    37195     914B |    57845     E1F5
 147 |    .   |    37342     91DE |    29666     73E2
 135 |    .   |    37477     9265 |     1622      656
 135 |    .   |    37612     92EC |    39234     9942
  16 |    .   |    37628     92FC |    11341     2C4D
 117 |    u   |    37745     9371 |    49086     BFBE
 143 |    .   |    37888     9400 |    21453     53CD
 152 |    .   |    38040     9498 |    59493     E865
 195 |    .   |    38235     955B |    32207     7DCF
   1 |    .   |    38236     955C |     4922     133A
   0 |    .   |    38236     955C |    43158     A896
 114 |    r   |    38350     95CE |    15987     3E73
  68 |    D   |    38418     9612 |    54405     D485
   5 |    .   |    38423     9617 |    27307     6AAB
  97 |    a   |    38520     9678 |      306      132
 130 |    .   |    38650     96FA |    38956     982C
 128 |    .   |    38778     977A |    12213     2FB5
   1 |    .   |    38779     977B |    50992     C730
  17 |    .   |    38796     978C |    24267     5ECB
  34 |    "   |    38830     97AE |    63097     F679
 206 |    .   |    39036     987C |    36612     8F04
   0 |    .   |    39036     987C |    10127     278F
  16 |    .   |    39052     988C |    49179     C01B
 170 |    .   |    39222     9936 |    22880     5960
 135 |    .   |    39357     99BD |    62237     F31D
 163 |    .   |    39520     9A60 |    36236     8D8C
   7 |    .   |    39527     9A67 |    10242     2802
 244 |    .   |    39771     9B5B |    50013     C35D
 254 |    .   |    40025     9C59 |    24517     5FC5
 183 |    .   |    40208     9D10 |    64725     FCD5
   7 |    .   |    40215     9D17 |    39419     99FB
   0 |    .   |    40215     9D17 |    14113     3721
  32 |        |    40247     9D37 |    54360     D458
 147 |    .   |    40394     9DCA |    29233     7231
 135 |    .   |    40529     9E51 |     4241     1091
 135 |    .   |    40664     9ED8 |    44905     AF69
  16 |    .   |    40680     9EE8 |    20064     4E60
 152 |    .   |    40832     9F80 |    60896     EDE0
  67 |    C   |    40899     9FC3 |    36274     8DB2
 131 |    .   |    41030     A046 |    11783     2E07
  71 |    G   |    41101     A08D |    52884     CE94
 244 |    .   |    41345     A181 |    28708     7024
 254 |    .   |    41599     A27F |     4786     12B2
 133 |    .   |    41732     A304 |    46518     B5B6
  70 |    F   |    41802     A34A |    22799     590F
 179 |    .   |    41981     A3FD |    64780     FD0C
 151 |    .   |    42132     A494 |    41391     A1AF
 246 |    .   |    42378     A58A |    18248     4748
   0 |    .   |    42378     A58A |    60626     ECD2
 190 |    .   |    42568     A648 |    37673     9329
 134 |    .   |    42702     A6CE |    14854     3A06
 183 |    .   |    42885     A785 |    57739     E18B
   7 |    .   |    42892     A78C |    35110     8926
   0 |    .   |    42892     A78C |    12481     30C1
  32 |        |    42924     A7AC |    55405     D86D
 147 |    .   |    43071     A83F |    32955     80BB
 135 |    .   |    43206     A8C6 |    10640     2990
 135 |    .   |    43341     A94D |    53981     D2DD
  16 |    .   |    43357     A95D |    31817     7C49
  85 |    U   |    43442     A9B2 |     9738     260A
 143 |    .   |    43585     AA41 |    53323     D04B
 152 |    .   |    43737     AAD9 |    31539     7B33
 195 |    .   |    43932     AB9C |     9950     26DE
   1 |    .   |    43933     AB9D |    53883     D27B
   0 |    .   |    43933     AB9D |    32295     7E27
 114 |    r   |    44047     AC0F |    10821     2A45
  68 |    D   |    44115     AC53 |    54936     D698
   5 |    .   |    44120     AC58 |    33535     82FF
  97 |    a   |    44217     ACB9 |    12231     2FC7
 130 |    .   |    44347     AD3B |    56578     DD02
 128 |    .   |    44475     ADBB |    35532     8ACC
   1 |    .   |    44476     ADBC |    14487     3897
  17 |    .   |    44493     ADCD |    58980     E664
  34 |    "   |    44527     ADEF |    37986     9462
 206 |    .   |    44733     AEBD |    17198     432E
   0 |    .   |    44733     AEBD |    61931     F1EB
  16 |    .   |    44749     AECD |    41159     A0C7
 170 |    .   |    44919     AF77 |    20557     504D
 135 |    .   |    45054     AFFE |       90       5A
  46 |    .   |    45100     B02C |    45190     B086
 135 |    .   |    45235     B0B3 |    24904     6148
 163 |    .   |    45398     B156 |     4781     12AD
   7 |    .   |    45405     B15D |    50186     C40A
 244 |    .   |    45649     B251 |    30314     766A
 254 |    .   |    45903     B34F |    10696     29C8
 186 |    .   |    46089     B409 |    56785     DDD1
 135 |    .   |    46224     B490 |    37488     9270
  35 |    #   |    46259     B4B3 |    18226     4732
   7 |    .   |    46266     B4BA |    64492     FBEC
 244 |    .   |    46510     B5AE |    45481     B1A9
 254 |    .   |    46764     B6AC |    26724     6864
 131 |    .   |    46895     B72F |     8098     1FA2
  71 |    G   |    46966     B776 |    55064     D718
 228 |    .   |    47194     B85A |    36737     8F81
 254 |    .   |    47448     B958 |    18664     48E8
 157 |    .   |    47605     B9F5 |      748      2EC
 195 |    .   |    47800     BAB8 |    48548     BDA4
 183 |    .   |    47983     BB6F |    31010     7922
   7 |    .   |    47990     BB76 |    13479     34A7
   0 |    .   |    47990     BB76 |    61469     F01D
  32 |        |    48022     BB96 |    43970     ABC2
 147 |    .   |    48169     BC29 |    26618     67FA
 135 |    .   |    48304     BCB0 |     9401     24B9
  71 |    G   |    48375     BCF7 |    57776     E1B0
  16 |    .   |    48391     BD07 |    40646     9EC6
 152 |    .   |    48543     BD9F |    23668     5C74
  67 |    C   |    48610     BDE2 |     6757     1A65
 131 |    .   |    48741     BE65 |    55498     D8CA
  71 |    G   |    48812     BEAC |    38789     9785
 244 |    .   |    49056     BFA0 |    22324     5734
 254 |    .   |    49310     C09E |     6113     17E1
 133 |    .   |    49443     C123 |    55556     D904
  70 |    F   |    49513     C169 |    39548     9A7C
 179 |    .   |    49692     C21C |    23719     5CA7
 151 |    .   |    49843     C2B3 |     8041     1F69
 246 |    .   |    50089     C3A9 |    58130     E312
   0 |    .   |    50089     C3A9 |    42698     A6CA
 190 |    .   |    50279     C467 |    27456     6B40
 134 |    .   |    50413     C4ED |    12348     303C
 183 |    .   |    50596     C5A4 |    62944     F5E0
   7 |    .   |    50603     C5AB |    48026     BB9A
   0 |    .   |    50603     C5AB |    33108     8154
  32 |        |    50635     C5CB |    18222     472E
 147 |    .   |    50782     C65E |     3483      D9B
 135 |    .   |    50917     C6E5 |    54400     D480
  71 |    G   |    50988     C72C |    39867     9BBB
  16 |    .   |    51004     C73C |    25350     6306
  85 |    U   |    51089     C791 |    10918     2AA6
 143 |    .   |    51232     C820 |    62150     F2C6
 152 |    .   |    51384     C8B8 |    48013     BB8D
 195 |    .   |    51579     C97B |    34071     8517
  37 |    %   |    51616     C9A0 |    20166     4EC6
 160 |    .   |    51776     CA40 |     6421     1915
 183 |    .   |    51959     CAF7 |    58380     E40C
   7 |    .   |    51966     CAFE |    44825     AF19
   0 |    .   |    51966     CAFE |    31270     7A26
  32 |        |    51998     CB1E |    17747     4553
 147 |    .   |    52145     CBB1 |     4371     1113
 135 |    .   |    52280     CC38 |    56651     DD4B
  71 |    G   |    52351     CC7F |    43481     A9D9
  16 |    .   |    52367     CC8F |    30327     7677
 152 |    .   |    52519     CD27 |    17325     43AD
  67 |    C   |    52586     CD6A |     4390     1126
 131 |    .   |    52717     CDED |    57107     DF13
  71 |    G   |    52788     CE34 |    44374     AD56
 244 |    .   |    53032     CF28 |    31885     7C8D
 254 |    .   |    53286     D026 |    19650     4CC2
 133 |    .   |    53419     D0AB |     7548     1D7C
  70 |    F   |    53489     D0F1 |    61037     EE6D
 179 |    .   |    53668     D1A4 |    49184     C020
 151 |    .   |    53819     D23B |    37482     926A
 246 |    .   |    54065     D331 |    26026     65AA
   0 |    .   |    54065     D331 |    14570     38EA
 147 |    .   |    54212     D3C4 |     3261      CBD
 199 |    .   |    54411     D48B |    57672     E148
 247 |    .   |    54658     D582 |    46809     B6D9
 255 |    .   |    54913     D681 |    36201     8D69
 190 |    .   |    55103     D73F |    25783     64B7
 134 |    .   |    55237     D7C5 |    15499     3C8B
 183 |    .   |    55420     D87C |     5398     1516
   7 |    .   |    55427     D883 |    60825     ED99
   0 |    .   |    55427     D883 |    50731     C62B
  32 |        |    55459     D8A3 |    40669     9EDD
 147 |    .   |    55606     D936 |    30754     7822
 135 |    .   |    55741     D9BD |    20974     51EE
  71 |    G   |    55812     DA04 |    11265     2C01
  16 |    .   |    55828     DA14 |     1572      624
 117 |    u   |    55945     DA89 |    57517     E0AD
 143 |    .   |    56088     DB18 |    48084     BBD4
 152 |    .   |    56240     DBB0 |    38803     9793
 195 |    .   |    56435     DC73 |    29717     7415
   1 |    .   |    56436     DC74 |    20632     5098
   0 |    .   |    56436     DC74 |    11547     2D1B
 114 |    r   |    56550     DCE6 |     2576      A10
  68 |    D   |    56618     DD2A |    59194     E73A
   5 |    .   |    56623     DD2F |    50296     C478
  97 |    a   |    56720     DD90 |    41495     A217
 130 |    .   |    56850     DE12 |    32824     8038
 128 |    .   |    56978     DE92 |    24281     5ED9
   1 |    .   |    56979     DE93 |    15739     3D7B
  17 |    .   |    56996     DEA4 |     7214     1C2E
  34 |    "   |    57030     DEC6 |    64244     FAF4
 206 |    .   |    57236     DF94 |    55959     DA97
   0 |    .   |    57236     DF94 |    47674     BA3A
  16 |    .   |    57252     DFA4 |    39405     99ED
 170 |    .   |    57422     E04E |    31306     7A4A
 135 |    .   |    57557     E0D5 |    23342     5B2E
 163 |    .   |    57720     E178 |    15541     3CB5
   7 |    .   |    57727     E17F |     7747     1E43
 244 |    .   |    57971     E273 |      197       C5
 254 |    .   |    58225     E371 |    58422     E436
 183 |    .   |    58408     E428 |    51309     C86D
   7 |    .   |    58415     E42F |    44203     ACAB
   0 |    .   |    58415     E42F |    37097     90E9
  32 |        |    58447     E44F |    30023     7547
 147 |    .   |    58594     E4E2 |    23096     5A38
 135 |    .   |    58729     E569 |    16304     3FB0
   7 |    .   |    58736     E570 |     9519     252F
  16 |    .   |    58752     E580 |     2750      ABE
 152 |    .   |    58904     E618 |    61654     F0D6
  67 |    C   |    58971     E65B |    55104     D740
 131 |    .   |    59102     E6DE |    48685     BE2D
  71 |    G   |    59173     E725 |    42337     A561
 244 |    .   |    59417     E819 |    36233     8D89
 254 |    .   |    59671     E917 |    30383     76AF
 179 |    .   |    59850     E9CA |    24712     6088
  87 |    W   |    59937     EA21 |    19128     4AB8
 247 |    .   |    60184     EB18 |    13791     35DF
   0 |    .   |    60184     EB18 |     8454     2106
 147 |    .   |    60331     EBAB |     3264      CC0
 247 |    .   |    60578     ECA2 |    63842     F962
 247 |    .   |    60825     ED99 |    59146     E70A
  15 |    .   |    60840     EDA8 |    54465     D4C1
 133 |    .   |    60973     EE2D |    49917     C2FD
 139 |    .   |    61112     EEB8 |    45508     B1C4
 147 |    .   |    61259     EF4B |    41246     A11E
 247 |    .   |    61506     F042 |    37231     916F
 247 |    .   |    61753     F139 |    33463     82B7
  15 |    .   |    61768     F148 |    29710     740E
  62 |    >   |    61830     F186 |    26019     65A3
 133 |    .   |    61963     F20B |    22461     57BD
 114 |    r   |    62077     F27D |    19017     4A49
  68 |    D   |    62145     F2C1 |    15641     3D19
   5 |    .   |    62150     F2C6 |    12270     2FEE
  97 |    a   |    62247     F327 |     8996     2324
 130 |    .   |    62377     F3A9 |     5852     16DC
 128 |    .   |    62505     F429 |     2836      B14
   1 |    .   |    62506     F42A |    65342     FF3E
  17 |    .   |    62523     F43B |    62344     F388
